image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0,0,0,0,1,0,0,0
img_00007.jpg,0.528795,0.045894,0.000997,0.003486,0.003371,0.003416,0.005085,0.408955
img_00009.jpg,0.998079,0.000827,0.000002,0.000223,0.000072,0.000658,0.000069,0.000071
img_00018.jpg,0.999174,0.000152,0.000002,0.000242,0.000064,0.000232,0.000059,0.000076
img_00027.jpg,0.987115,0.008076,0.000028,0.000439,0.000299,0.000503,0.000428,0.003111
img_00030.jpg,0,0,0,0,1,0,0,0
img_00040.jpg,0,0,0,0,1,0,0,0
img_00046.jpg,0,0,0,0,1,0,0,0
img_00053.jpg,0.999945,0.000006,0.000000,0.000029,0.000006,0.000007,0.000004,0.000003
img_00071.jpg,0,0,0,0,1,0,0,0
img_00075.jpg,0.983017,0.006488,0.000044,0.001026,0.000621,0.007439,0.000713,0.000653
img_00102.jpg,0.004316,0.005123,0.000259,0.000101,0.000237,0.000262,0.000879,0.988823
img_00103.jpg,0,0,0,0,1,0,0,0
img_00109.jpg,0.999988,0.000001,0.000000,0.000009,0.000001,0.000001,0.000000,0.000000
img_00119.jpg,0,0,0,0,1,0,0,0
img_00120.jpg,0.999993,0.000001,0.000000,0.000002,0.000000,0.000001,0.000000,0.000002
img_00125.jpg,0.999951,0.000025,0.000000,0.000011,0.000003,0.000004,0.000003,0.000004
img_00128.jpg,0.000020,0.204202,0.209012,0.000674,0.003212,0.002301,0.010148,0.570432
img_00129.jpg,0,0,0,0,1,0,0,0
img_00133.jpg,0,0,0,0,1,0,0,0
img_00138.jpg,0.999722,0.000226,0.000000,0.000017,0.000008,0.000011,0.000006,0.000009
img_00141.jpg,0,0,0,0,1,0,0,0
img_00152.jpg,0,0,0,0,1,0,0,0
img_00161.jpg,0.000000,0.000002,0.000003,0.000000,0.000000,0.000000,0.000001,0.999993
img_00164.jpg,0,0,0,0,1,0,0,0
img_00170.jpg,0,0,0,0,1,0,0,0
img_00171.jpg,0,0,0,0,1,0,0,0
img_00172.jpg,0,0,0,0,1,0,0,0
img_00175.jpg,0,0,0,0,1,0,0,0
img_00180.jpg,0.000011,0.000082,0.000053,0.000005,0.000013,0.000006,0.000052,0.999779
img_00196.jpg,0,0,0,0,1,0,0,0
img_00212.jpg,0,0,0,0,1,0,0,0
img_00223.jpg,0,0,0,0,1,0,0,0
img_00230.jpg,0.999984,0.000010,0.000000,0.000002,0.000000,0.000002,0.000000,0.000000
img_00232.jpg,0,0,0,0,1,0,0,0
img_00244.jpg,0,0,0,0,1,0,0,0
img_00272.jpg,0.999980,0.000003,0.000000,0.000010,0.000002,0.000003,0.000001,0.000001
img_00280.jpg,0,0,0,0,1,0,0,0
img_00282.jpg,0,0,0,0,1,0,0,0
